iter	Logloss
320	0.6723632793
321	0.6723025018
322	0.6722235028
323	0.6721759106
324	0.6721504382
325	0.6720265286
326	0.6719455279
327	0.671842195
328	0.6716356201
329	0.6716189953
330	0.6715190033
331	0.6714812603
332	0.6713601021
333	0.6712987914
334	0.6711110877
335	0.6710112858
336	0.6706066341
337	0.6704876826
338	0.6703513373
339	0.6702717522
340	0.6702703737
341	0.6700881385
342	0.6700859379
343	0.6700217011
344	0.669885489
345	0.669782479
346	0.6696281544
347	0.6694608164
348	0.6694721253
349	0.6693000365
350	0.6690252043
351	0.6690132746
352	0.6689515809
353	0.6689470583
354	0.6689049674
355	0.668864104
356	0.6688278857
357	0.6687605989
358	0.668730675
359	0.6684718865
360	0.6684713845
361	0.668404083
362	0.6683144714
363	0.6680548659
364	0.6679414447
365	0.6678873643
366	0.6678554587
367	0.6677747409
368	0.6676999255
369	0.6676523749
370	0.6675862008
371	0.6675366307
372	0.667499498
373	0.6674453836
374	0.6673786626
375	0.667306543
376	0.6672670639
377	0.6672367202
378	0.6672055464
379	0.6671779147
380	0.6671342768
381	0.6670423123
382	0.6669346963
383	0.6668670327
384	0.6668566777
385	0.6667477686
386	0.6665555336
387	0.666450847
388	0.6663969265
389	0.6663669139
390	0.6663211773
391	0.6662596107
392	0.6661086554
393	0.6660490212
394	0.6659934202
395	0.6659472193
396	0.6659257069
397	0.6658961457
398	0.6658142972
399	0.6656567645
400	0.6656099969
401	0.6654542626
402	0.6654282465
403	0.6654151364
404	0.6654150536
405	0.6652844
406	0.6652692108
407	0.665233919
408	0.6650482343
409	0.6650152541
410	0.6649225157
411	0.6648650496
412	0.6648263104
413	0.6647400217
414	0.6646883537
415	0.6645660288
416	0.6644941878
417	0.6644947299
418	0.6644046126
419	0.66427952
420	0.6642042767
421	0.6641537618
422	0.6640869908
423	0.6640778026
424	0.6639098362
425	0.6639020605
426	0.6639011574
427	0.6638666107
428	0.6638563778
429	0.6637573063
430	0.6637474996
431	0.663642273
432	0.6636115865
433	0.6635743938
434	0.6635499595
435	0.6634628968
436	0.6634011966
437	0.6633763375
438	0.6633743438
439	0.6633688005
440	0.6632501098
441	0.6632086292
442	0.6631997469
443	0.6631781887
444	0.6630307053
445	0.6629902171
446	0.6629159493
447	0.6628370032
448	0.6627921759
449	0.6627645523
450	0.6626976902
451	0.6625771101
452	0.6624931804
453	0.6624540543
454	0.6622992919
455	0.6622886208
456	0.6622487611
457	0.6622109182
458	0.6620221586
459	0.6619726791
460	0.6618649349
461	0.6617990255
462	0.6617513952
463	0.6616558557
464	0.6615928009
465	0.6615821261
466	0.6615685142
467	0.6614680877
468	0.661375387
469	0.661324711
470	0.6612721735
471	0.6612413479
472	0.6612113795
473	0.6611029423
474	0.661015031
475	0.6609249267
476	0.6608300453
477	0.6607027656
478	0.6606806956
479	0.6606786223
480	0.6606125479
481	0.660592969
482	0.6604323428
483	0.6603281954
484	0.6600359668
485	0.659912636
486	0.659890271
487	0.6598651372
488	0.6598614763
489	0.6597752472
490	0.6597481091
491	0.6597225767
492	0.6596306644
493	0.6593939575
494	0.6593644094
495	0.6593076463
496	0.659173484
497	0.6588124049
498	0.6587953038
499	0.658760162
500	0.6586570966
501	0.6586316961
502	0.6585845532
503	0.6584877601
504	0.6583931279
505	0.6583587437
506	0.6583364504
507	0.6583178422
508	0.6582917756
509	0.6582197848
510	0.6581688932
511	0.6581097723
512	0.6580507969
513	0.6579906927
514	0.6579262716
515	0.657756343
516	0.6577477762
517	0.6576799801
518	0.6576259729
519	0.6576221814
520	0.6576212683
521	0.6574743551
522	0.657442539
523	0.6574008629
524	0.6572938519
525	0.6567899353
526	0.6567170675
527	0.6565514848
528	0.656507168
529	0.6564183863
530	0.6562731167
531	0.6561815272
532	0.6560510237
533	0.6560332577
534	0.6559637271
535	0.6557275208
536	0.6557067206
537	0.6556838413
538	0.6553279164
539	0.6553211301
540	0.655266841
541	0.6552474219
542	0.6551930863
543	0.655161392
544	0.6548165778
545	0.6546869125
546	0.6546698084
547	0.6546457598
548	0.6546190571
549	0.6545936899
550	0.6545396405
551	0.6545028268
552	0.654293193
553	0.6542179971
554	0.6541615014
555	0.6541249604
556	0.6541058118
557	0.6540636596
558	0.6538798476
559	0.6538423902
560	0.6538005346
561	0.6537580816
562	0.6537446858
563	0.6536820054
564	0.6535950582
565	0.6535409766
566	0.6535118268
567	0.6534778579
568	0.6534345038
569	0.6534207616
570	0.6533456966
571	0.6533326167
572	0.6532806549
573	0.6532272715
574	0.653036873
575	0.6530136507
576	0.6529042424
577	0.6527793435
578	0.6526589802
579	0.6526540672
580	0.6525909886
581	0.6525897674
582	0.6525724049
583	0.6525309748
584	0.6525178042
585	0.6524793874
586	0.6524334661
587	0.6523134739
588	0.6522873528
589	0.6522722808
590	0.6522094311
591	0.6522015737
592	0.6521474559
593	0.6520162214
594	0.6519801815
595	0.6519745334
596	0.6519590033
597	0.6519085953
598	0.6518046702
599	0.6517933494
600	0.6517400862
601	0.6516305307
602	0.6515588647
603	0.6515677924
604	0.6515078422
605	0.6514601562
606	0.6514019276
607	0.6512549172
608	0.6512511354
609	0.6511703354
610	0.6511476451
611	0.651042249
612	0.651036026
613	0.6509576774
614	0.6509040035
615	0.6508954457
616	0.6508688175
617	0.6508637469
618	0.650791535
619	0.6506882225
620	0.6506088116
621	0.6505526769
622	0.6505509438
623	0.6505022216
624	0.650468933
625	0.6504696943
626	0.6504141799
627	0.6502717245
628	0.6502063442
629	0.6501197771
630	0.6500306137
631	0.6499482516
632	0.6499450319
633	0.6496614987
634	0.6496427724
635	0.6494872565
636	0.6494558953
637	0.6494422093
638	0.6493841436
639	0.6493409405
640	0.6493187204
641	0.6493014208
642	0.6492504818
643	0.6492025787
644	0.6491073876
645	0.6490727679
646	0.6489745417
647	0.6489235156
648	0.6487975105
649	0.6487905576
650	0.648746805
651	0.6487273088
652	0.6486970197
653	0.6486448572
654	0.6485580397
655	0.6485608446
656	0.6484796485
657	0.6482985501
658	0.6482297224
659	0.6481509407
660	0.648135941
661	0.648063853
662	0.6480145395
663	0.6480098325
664	0.6479920548
665	0.6479419605
666	0.6478699449
667	0.6478271587
668	0.6478297554
669	0.6477840993
670	0.6477372714
671	0.6476895358
672	0.6476291803
673	0.6475956954
674	0.6475824305
675	0.6475742927
676	0.6475254478
677	0.6475029137
678	0.6474316461
679	0.6474161402
680	0.6474172648
681	0.6473683335
682	0.6473604994
683	0.6473463778
684	0.6473037768
685	0.6472341492
686	0.6472147215
687	0.6471278732
688	0.6470526939
689	0.6469940664
690	0.6467843574
691	0.6467482408
692	0.6467056744
693	0.6465845816
694	0.6465532356
695	0.6465123311
696	0.6464914522
697	0.6464237873
698	0.6463527609
699	0.6463162766
700	0.6462231439
701	0.6460604792
702	0.6460565851
703	0.6460332933
704	0.6460167205
705	0.6459474297
706	0.6459032863
707	0.6458804983
708	0.645855588
709	0.6457757752
710	0.6457407664
711	0.6457039709
712	0.6456227352
713	0.6456005933
714	0.645477822
715	0.6454398037
716	0.6454085473
717	0.6453989256
718	0.6452971951
719	0.6452773221
720	0.6452498885
721	0.645184953
722	0.6451587505
723	0.6451195964
724	0.6450949697
725	0.6447512622
726	0.6446945854
727	0.6446377151
728	0.6446285215
729	0.6445230486
730	0.6445065843
731	0.6444623291
732	0.6443831917
733	0.6443506916
734	0.6443023895
735	0.6442802617
736	0.6442842258
737	0.6442543575
738	0.6442348386
739	0.6441774541
740	0.6440935331
741	0.6440310181
742	0.6439801943
743	0.6439063154
744	0.6438157618
745	0.6437489338
746	0.6437015485
747	0.6436940614
748	0.6436694948
749	0.6436438599
750	0.6435407281
751	0.643431733
752	0.6433487732
753	0.6432735053
754	0.6432173894
755	0.6431506188
756	0.6431284773
757	0.6430311655
758	0.6429751808
759	0.642966502
760	0.6429156251
761	0.6427394352
762	0.6426813739
763	0.6426681132
764	0.6425102058
765	0.6425096954
766	0.6424853399
767	0.6424851228
768	0.642440788
769	0.6423251301
770	0.6422759371
771	0.642170442
772	0.6420893557
773	0.6420639629
774	0.6419471531
775	0.6419433232
776	0.6417705672
777	0.64173096
778	0.641601072
779	0.6415802463
780	0.641505761
781	0.6414371699
782	0.6412623919
783	0.6412100676
784	0.6411087802
785	0.64109975
786	0.6409282299
787	0.6409248448
788	0.6409015866
789	0.6408337185
790	0.6407654199
791	0.6407698219
792	0.6407660095
793	0.6407590511
794	0.6407438751
795	0.6407063867
796	0.6404753545
797	0.6404168453
798	0.6403868297
799	0.640364446
800	0.6402430942
801	0.6402165727
802	0.6401770711
803	0.6401488329
804	0.6401289666
805	0.6401094108
806	0.6401036838
807	0.6400699599
808	0.6399473396
809	0.6398758033
810	0.6398404492
811	0.639828514
812	0.6397667474
813	0.6397378105
814	0.6396927584
815	0.6396295541
816	0.6395923853
817	0.6395335419
818	0.6394517942
819	0.6394208674
820	0.6393846086
821	0.639360992
822	0.6393266871
823	0.6392635468
824	0.6392472997
825	0.6391434257
826	0.639033105
827	0.6389868186
828	0.6389120964
829	0.6388963
830	0.638612234
831	0.6385696657
832	0.6385088599
833	0.6384079107
834	0.6383434021
835	0.6383489676
836	0.6383340889
837	0.6382817039
838	0.6382660795
839	0.6380038925
840	0.6379023481
841	0.6378071018
842	0.6376711625
843	0.6376267424
844	0.6375382471
845	0.6374049337
846	0.6372739921
847	0.6372136546
848	0.6371955978
849	0.637109836
850	0.6370311432
851	0.6368966675
852	0.636878857
853	0.6368699423
854	0.6367059854
855	0.6366558274
856	0.6366532067
857	0.6365143024
858	0.636470382
859	0.6362133736
860	0.6361297626
861	0.6360575378
862	0.6360135288
863	0.6360072285
864	0.635785641
865	0.6357790052
866	0.6357039479
867	0.6355963061
868	0.6354427151
869	0.6353348539
870	0.6353251779
871	0.6352635973
872	0.6352014288
873	0.6349391128
874	0.6347789825
875	0.6347489215
876	0.6347162529
877	0.6346928086
878	0.634628715
879	0.6345756026
880	0.6343168374
881	0.634306419
882	0.6342690116
883	0.6340733187
884	0.6340296028
885	0.6340006533
886	0.6339811059
887	0.6339606913
888	0.6339128117
889	0.6338225025
890	0.6338042162
891	0.6337364497
892	0.6336188722
893	0.6336096638
894	0.6335861205
895	0.6335486772
896	0.6334803549
897	0.6333830957
898	0.6331358638
899	0.6330890804
900	0.6328659527
901	0.6328303976
902	0.632767694
903	0.6327357328
904	0.6327380451
905	0.6327253519
906	0.6327005824
907	0.6325963454
908	0.6325933097
909	0.6325671482
910	0.6325568634
911	0.632544537
912	0.6324742223
913	0.6323955844
914	0.6323827796
915	0.6323511293
916	0.6321443315
917	0.6320956017
918	0.632032081
919	0.6319420687
920	0.6318949639
921	0.6318338518
922	0.6317783886
923	0.6317100822
924	0.6316872113
925	0.6316291182
926	0.6314864632
927	0.6314451118
928	0.631439651
929	0.6314188407
930	0.631273964
931	0.6311944528
932	0.6311574625
933	0.6311494613
934	0.6311203215
935	0.6309261486
936	0.6308898684
937	0.6307864905
938	0.63073871
939	0.6304414334
940	0.6304416261
941	0.6303824592
942	0.6303009806
943	0.6300652993
944	0.6300385479
945	0.6299125645
946	0.6297855537
947	0.6297630339
948	0.6297392681
949	0.6297235495
950	0.6295586412
951	0.6295525751
952	0.6294271731
953	0.62942871
954	0.6294199748
955	0.6293842055
956	0.6293704344
957	0.6292490087
958	0.6292193816
959	0.6292039682
960	0.6291720278
961	0.6291475791
962	0.6290030179
963	0.6289897592
964	0.628866507
965	0.6288582091
966	0.6288221214
967	0.6288089563
968	0.6287121236
969	0.628671328
970	0.6286317538
971	0.6285910724
972	0.628587663
973	0.6284582226
974	0.6284197168
975	0.6283952335
976	0.6282755753
977	0.6282444316
978	0.628195383
979	0.6281273495
980	0.6281237273
981	0.6280923552
982	0.6280208175
983	0.627930165
984	0.6278011698
985	0.6277494114
986	0.6277152583
987	0.6276610836
988	0.6275595797
989	0.6275465631
990	0.6275249954
991	0.6273492762
992	0.6272019505
993	0.6271251585
994	0.6270908901
995	0.6270005292
996	0.6269652091
997	0.6269576436
998	0.626906582
999	0.6268348498
1000	0.6267727909
1001	0.6266972705
1002	0.6266214023
1003	0.6263332534
1004	0.6262901603
1005	0.6262283957
1006	0.6261046976
1007	0.6260036437
1008	0.62597767
1009	0.6259221631
1010	0.6258620195
1011	0.6258330068
1012	0.6258071982
1013	0.6257653118
1014	0.6257187251
1015	0.6256714191
1016	0.6255133716
1017	0.6255093964
1018	0.625270866
1019	0.6252702506
1020	0.625176374
1021	0.6251517059
1022	0.6250369837
1023	0.6250106267
1024	0.6248893607
1025	0.624858604
1026	0.6248449091
1027	0.6246951054
1028	0.6246829191
1029	0.6246791364
1030	0.6246478867
1031	0.624603943
1032	0.6242578516
1033	0.6242325023
1034	0.6242063288
1035	0.6241504505
1036	0.6240989831
1037	0.6240930614
1038	0.6240514026
1039	0.6239794954
1040	0.6239553295
1041	0.6238621761
1042	0.6237879745
1043	0.6237429845
1044	0.6237215333
1045	0.6237090349
1046	0.6236812193
1047	0.6235667122
1048	0.6235180454
1049	0.623470831
1050	0.6234285147
1051	0.6234196943
1052	0.6233048364
1053	0.6232740249
1054	0.6231979787
1055	0.6231263196
1056	0.6230417315
1057	0.6230033841
1058	0.6229456713
1059	0.6228547323
1060	0.622848289
1061	0.6227994019
1062	0.6226843756
1063	0.6226320619
1064	0.6225969554
1065	0.6225416575
1066	0.6224958782
1067	0.6224589776
1068	0.6224178001
1069	0.6223859437
1070	0.6223827699
1071	0.6223395105
1072	0.6223092792
1073	0.6222890076
1074	0.6222737762
1075	0.6222209784
1076	0.6221958981
1077	0.6221955293
1078	0.6221453349
1079	0.6221000943
1080	0.6220696368
1081	0.6220517232
1082	0.6220019089
1083	0.6219626847
1084	0.6219242895
1085	0.6218670221
1086	0.6218434854
1087	0.6218242318
1088	0.6217810032
1089	0.6217396871
1090	0.6217032518
1091	0.6216284732
1092	0.6215846051
1093	0.6215182438
1094	0.6215051209
1095	0.6214225714
1096	0.6213395277
1097	0.6213259344
1098	0.6213199305
1099	0.6213156237
1100	0.6212250271
1101	0.6211728514
1102	0.6211050531
1103	0.6209515235
1104	0.6208563464
1105	0.6208077861
1106	0.6207022298
1107	0.6206151951
1108	0.6205820975
1109	0.6205296655
1110	0.6204457438
1111	0.6203997023
1112	0.6203471701
1113	0.6201879226
1114	0.6201107762
1115	0.620044764
1116	0.6199569313
1117	0.6198696275
1118	0.6197840249
1119	0.6197482657
1120	0.6197047921
1121	0.6196510838
1122	0.6195729302
1123	0.6195356786
1124	0.6195337131
1125	0.619406663
1126	0.6193673601
1127	0.6193471875
1128	0.6192067297
1129	0.6191935207
1130	0.6191866662
1131	0.6191300945
1132	0.6191171872
1133	0.6190338644
1134	0.6190174597
1135	0.6190146886
1136	0.6190079403
1137	0.618977507
1138	0.6188840435
1139	0.6186237574
1140	0.6185971765
1141	0.6185742169
1142	0.6185354574
1143	0.6184840163
1144	0.6184147754
1145	0.6183444219
1146	0.6183229118
1147	0.618300393
1148	0.6182474689
1149	0.6181133675
1150	0.6180582973
1151	0.6180161287
1152	0.6179050476
1153	0.6178878113
1154	0.6177204873
1155	0.6175756226
1156	0.617456624
1157	0.6174367371
1158	0.6174192311
1159	0.6173014805
1160	0.6172730424
1161	0.6172516092
1162	0.6171850615
1163	0.617006274
1164	0.6170068637
1165	0.6169210107
1166	0.6169017608
1167	0.6167579266
1168	0.6167163555
1169	0.6166740348
1170	0.6166584262
1171	0.6165929235
1172	0.6165549128
1173	0.6165507161
1174	0.6164898999
1175	0.6164247081
1176	0.616365954
1177	0.6163497561
1178	0.6163090014
1179	0.616308391
1180	0.6162712302
1181	0.6161992436
1182	0.6161692024
1183	0.6159816073
1184	0.6159801559
1185	0.6159063901
1186	0.6158987671
1187	0.6158785109
1188	0.6158748096
1189	0.6158578037
1190	0.615536302
1191	0.6155239017
1192	0.6154829368
1193	0.61546558
1194	0.6154390465
1195	0.6154251761
1196	0.6153922049
1197	0.6153460183
1198	0.6152834927
1199	0.6152369766
1200	0.6151998669
1201	0.6152050388
1202	0.6151966867
1203	0.6151998069
1204	0.6151891603
1205	0.6151438094
1206	0.6150493699
1207	0.6149995527
1208	0.6149426699
1209	0.6145701785
1210	0.6145658375
1211	0.6145542659
1212	0.6145329069
1213	0.6145065076
1214	0.6144220855
1215	0.6144205985
1216	0.6144018035
1217	0.6144026961
1218	0.6143586023
1219	0.6143328419
1220	0.6142967886
1221	0.6142076095
1222	0.6141804828
1223	0.6141545169
1224	0.6141470357
1225	0.614084519
1226	0.6140453694
1227	0.6139191999
1228	0.6138972743
1229	0.6138684748
1230	0.6138140446
1231	0.6136875982
1232	0.6136024888
1233	0.6135546449
1234	0.6135482377
1235	0.6134684959
1236	0.6134606589
1237	0.6133990669
1238	0.6133790377
1239	0.6132356668
1240	0.6131670011
1241	0.6131496676
1242	0.6131262442
1243	0.6131160988
1244	0.6130903431
1245	0.613062043
1246	0.6129874022
1247	0.6129631105
1248	0.6129432173
1249	0.6128684413
1250	0.6128185288
1251	0.6127397673
1252	0.6126465052
1253	0.6124962487
1254	0.612444203
1255	0.6123336718
1256	0.6122258834
1257	0.6122024831
1258	0.6121881256
1259	0.6121530796
1260	0.6121371344
1261	0.6121154053
1262	0.6120369829
1263	0.6119522791
1264	0.6119185023
1265	0.6118827531
1266	0.6118488504
1267	0.6117931124
1268	0.6117363216
1269	0.6117018581
1270	0.6116399821
1271	0.6116074887
1272	0.6115779399
1273	0.6115290535
1274	0.6114310697
1275	0.6113682316
1276	0.6113641607
1277	0.6113130274
1278	0.6112715802
1279	0.6112638732
1280	0.6112400045
1281	0.6112407403
1282	0.6111875467
1283	0.6111233504
1284	0.611085315
1285	0.6110194988
1286	0.6110185603
1287	0.6109764352
1288	0.6109241841
1289	0.6108928031
1290	0.6108783238
1291	0.6108755718
1292	0.6108521712
1293	0.6108285977
1294	0.6108110503
1295	0.6107386918
1296	0.6106824753
1297	0.6105434624
1298	0.6104485268
1299	0.6104380892
1300	0.6104206705
1301	0.6103604449
1302	0.6102165771
1303	0.6101533427
1304	0.6101062134
1305	0.6100910314
1306	0.6100674189
1307	0.6100000171
1308	0.6099496606
1309	0.6099098269
1310	0.6098440763
1311	0.6096558277
1312	0.609582875
1313	0.609502402
1314	0.609432964
1315	0.609424741
1316	0.6093283243
1317	0.6093132595
1318	0.6092426782
1319	0.6092255469
1320	0.6091916547
1321	0.6091921914
1322	0.6091353294
1323	0.6090431882
1324	0.609023812
1325	0.6089139924
1326	0.6087652925
1327	0.6087303529
1328	0.6086725373
1329	0.6086618075
1330	0.6085576626
1331	0.6085094395
1332	0.6085024642
1333	0.6084594893
1334	0.6083682372
1335	0.6083536673
1336	0.6083090518
1337	0.6082313677
1338	0.6082285315
1339	0.6082187866
1340	0.6082008174
1341	0.6081576542
1342	0.6081150751
1343	0.6079671016
1344	0.6078890068
1345	0.607746328
1346	0.6075748389
1347	0.6075536698
1348	0.6075397411
1349	0.6075126241
1350	0.6074916418
1351	0.6074783408
1352	0.6073906174
1353	0.6073055732
1354	0.6072274878
1355	0.6072042314
1356	0.6071205392
1357	0.6070706593
1358	0.6070586214
1359	0.6070561876
1360	0.6069669964
1361	0.6069610846
1362	0.6068877208
1363	0.6068503352
1364	0.6067905629
1365	0.6066796443
1366	0.6063974857
1367	0.6063011358
1368	0.6062031631
1369	0.6061877802
1370	0.6060747388
1371	0.6060394816
1372	0.6059635429
1373	0.6059408191
1374	0.6056019286
1375	0.6055698535
1376	0.6055228464
1377	0.6054902819
1378	0.6054650458
1379	0.6053781053
1380	0.6052969471
1381	0.6052521975
1382	0.6052514489
1383	0.605218027
1384	0.6052190814
1385	0.6050628804
1386	0.605033729
1387	0.6048958284
1388	0.6047847943
1389	0.6047275218
1390	0.6047332443
1391	0.6046659308
1392	0.6046597923
1393	0.6046547931
1394	0.6046225496
1395	0.6045771034
1396	0.6045010542
1397	0.6044836071
1398	0.6043491266
1399	0.6041543111
1400	0.6041053513
1401	0.6040456304
1402	0.6037622796
1403	0.6037247983
1404	0.6036446011
1405	0.6035908494
1406	0.6035507743
1407	0.6034988081
1408	0.6033944084
1409	0.6033497642
1410	0.6032485146
1411	0.6032441367
1412	0.6032433634
1413	0.6031962271
1414	0.6029717464
1415	0.6028989542
1416	0.6028748453
1417	0.6028343193
1418	0.6027327315
1419	0.6027287815
1420	0.6026535445
1421	0.6025870823
1422	0.602524309
1423	0.6023617245
1424	0.6023115913
1425	0.602316809
1426	0.6022654981
1427	0.6019993479
1428	0.6019980344
1429	0.6019232367
1430	0.6018291224
1431	0.6017834649
1432	0.6017785719
1433	0.6016998422
1434	0.6016773671
1435	0.6016334345
1436	0.6016239022
1437	0.6015927229
1438	0.6015075396
1439	0.6013990202
1440	0.6013818303
1441	0.6012755924
1442	0.6012733007
1443	0.6012466182
1444	0.6012252865
1445	0.6011923488
1446	0.6011563436
1447	0.6011448074
1448	0.6010848102
1449	0.6010762489
1450	0.6010281706
1451	0.6009856422
1452	0.6009335994
1453	0.6008038821
1454	0.6007751866
1455	0.6007094945
1456	0.6006528394
1457	0.6004249588
1458	0.6003712307
1459	0.6002987441
1460	0.6001827969
1461	0.6001241487
1462	0.6000772626
1463	0.600070454
1464	0.600043295
1465	0.599960965
1466	0.5998979736
1467	0.5998826266
1468	0.5997985
1469	0.5997852158
1470	0.5996535058
1471	0.5996018043
1472	0.5995734875
1473	0.5995679243
1474	0.5995431777
1475	0.5994909788
1476	0.5994617127
1477	0.5994462656
1478	0.5993889209
1479	0.599257769
1480	0.5992430228
1481	0.5991915351
1482	0.5991710156
1483	0.5991260813
1484	0.5989611185
1485	0.5989607885
1486	0.5989166592
1487	0.5988919214
1488	0.5988622863
1489	0.5988601459
1490	0.5988512528
1491	0.5988412694
1492	0.5988114034
1493	0.5988053298
1494	0.5987972492
1495	0.5987527947
1496	0.5986932365
1497	0.5986718195
1498	0.5986499942
1499	0.5985882059
1500	0.5985806928
1501	0.5982028346
1502	0.5981996046
1503	0.5981806786
1504	0.5981631478
1505	0.59813979
1506	0.598085844
1507	0.5980702761
1508	0.5979942197
1509	0.5979881504
1510	0.5979581691
1511	0.5979454365
